"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"Pn 08:15-10:00 3-10,12-15";"w";"f";"Algorytmika i matematyka uczenia maszynowego";" E 5";"Grabowski S";"";"1SIiUM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-13:00 1-15";"";"f";"";"";"Barañski S";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"Jojczyk J.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 3-10";"l..";"f";"Programowanie gier 2D";"i24 B19 404";"Kapusta P";"";"6I.bl PG1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"spozaW2";"f";"w0S Interactive Web Applications";"k22 B19 301";"Kotas R.";"";"W0S 4CS 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"Rowiñska Z";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 6-15";"l..";"f";"Cyfrowa analiza i przetwarzanie sygna³ów pomiarowych";"k23 E121";"Bernacki £";"";"1AiSR Aut";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-11:00 1-15";"spozaW2";"f";"w04 Computer Aided Design";"i25 133";"Kubiak W";"";"W04 2MDS 2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"c";"f";"Wytrzyma³oœæ materia³ów";" E104";"Zaczyñska M";"";"2M4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
